question_id,section,section_title,eval_mode,prompt_text,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,call_share,mean_calls_per_run,successful_calls,error_calls,error_rate,duration_total_sec,duration_mean_sec,duration_p50_sec,duration_p95_sec,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
Q4.5,4,Hypothesis Generation,hypothesis,Examine the relationship between ligand pKa values and their stability constants with Ca²⁺. Is there a correlation? Formulate a hypothesis about how basicity relates to binding strength for alkaline-earth metals.,search_ligands,20,20,1.0,217,0.67601246105919,10.85,217,0,0.0,669.8000000000001,3.086635944700461,1.8,8.12,41996.0,193.5299539170507,120.0,855.0
Q5.1.6,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Show me something interesting about rare earth metals.,search_metals,20,20,1.0,211,0.7275862068965517,10.55,211,0,0.0,275.8,1.3071090047393366,1.3,2.3,28368.0,134.44549763033174,115.0,406.0
Q4.2,4,Hypothesis Generation,hypothesis,"Look at the stability constants for Hg²⁺ across different ligand classes. Can you form a hypothesis about whether Hg²⁺ prefers sulfur-donor, nitrogen-donor, or oxygen-donor ligands? Support your hypothesis with specific log K values from the database.",search_ligands,20,20,1.0,193,0.5884146341463414,9.65,192,1,0.0051813471502590676,303.7,1.5817708333333333,1.5,4.2,21349.0,111.19270833333333,85.0,278.0
Q3.1.5,3.1,Indirect / Multi-Step Reasoning,multi_step,I need to mask Ca²⁺ interference in a trace-metal analysis. Which ligands bind Ca²⁺ strongly but have relatively weak affinity for Cu²⁺?,search_ligands,20,16,0.8,154,0.5877862595419847,7.7,154,0,0.0,466.0,3.0259740259740258,2.35,6.7,19860.0,128.96103896103895,127.0,344.0
Q4.4,4,Hypothesis Generation,hypothesis,"Based on the pKa values and stability constants available for amino-acid ligands, can you predict which amino acid not yet studied with Zn²⁺ would likely form the most stable zinc complex? Explain your reasoning.",search_ligands,20,20,1.0,153,0.59765625,7.65,153,0,0.0,301.9,1.9732026143790848,1.7,4.8,15357.0,100.37254901960785,82.0,246.0
Q2.1.2,2.1,Comparison & Ranking,comparison,Rank the first-row divalent transition metals (Mn²⁺ through Zn²⁺) by their log β₁ with ammonia. Does the ordering follow the Irving–Williams series?,search_metals,20,20,1.0,114,0.43018867924528303,5.7,114,0,0.0,290.3,2.5464912280701757,2.4,5.09499999999999,9972.0,87.47368421052632,81.0,192.0
Q3.1.2,3.1,Indirect / Multi-Step Reasoning,multi_step,"If I wanted to selectively complex Cu²⁺ in the presence of Ni²⁺ at pH 7, which amino-acid ligand would give me the best selectivity ratio?",search_ligands,20,20,1.0,113,0.41544117647058826,5.65,106,7,0.061946902654867256,112.8,1.0641509433962264,0.6499999999999999,3.05,11438.0,107.90566037735849,107.0,258.0
Q5.2.2,5.2,Negative / Edge-Case,negative,"Do you have any data on metal–protein binding (e.g., transferrin)?",search_ligands,20,20,1.0,113,0.5566502463054187,5.65,101,12,0.10619469026548672,202.0,2.0,1.7,4.3,9210.0,91.18811881188118,93.0,207.0
Q5.1.5,5.1,Ambiguous / Under-Specified (robustness),ambiguous,Is EDTA a good chelator?,search_metals,20,17,0.85,106,0.39849624060150374,5.3,106,0,0.0,327.1,3.0858490566037737,3.7,4.825,11005.0,103.82075471698113,82.0,192.0
Q4.6,4,Hypothesis Generation,hypothesis,"The Irving–Williams series predicts a specific ordering of divalent transition-metal complex stability. Using data from the database, identify any metal–ligand systems that violate this ordering. Propose a hypothesis for why those exceptions occur.",search_metals,20,20,1.0,98,0.35379061371841153,4.9,98,0,0.0,252.0,2.5714285714285716,3.05,4.4,12352.0,126.04081632653062,106.0,298.0
Q4.1,4,Hypothesis Generation,hypothesis,"Can you evaluate the complexation constants for DMF–Fe(II)/Fe(III), acetonitrile–Fe(II)/Fe(III), THF–Fe(II)/Fe(III), and ethylene glycol–Fe(II)/Fe(III)? If they are not available in the database, look at similar solvent/ligand systems with Fe²⁺ and provide a reasoned estimate.",search_ligands,20,20,1.0,93,0.33214285714285713,4.65,89,4,0.043010752688172046,107.0,1.202247191011236,1.1,2.1,7086.0,79.61797752808988,84.0,201.0
