model,section,section_title,n_questions,n_runs,error_run_rate,mean_total_tool_calls,mean_parsed_tool_calls,planning_mean_sec,execution_mean_sec,verdict_mean_sec,total_mean_sec,total_p50_sec,total_p95_sec,answer_word_mean,warning_threshold_sec,planning_reference_sec
claudeopus46,1.1,Direct Lookup (baseline),6,30,0.7,5.866666666666666,5.866666666666666,450.3,293.6666666666667,44.96666666666667,788.9333333333333,802.5,1191.4499999999998,216.1,600.0,412.75221238938053
claudeopus46,1.2,Cross-Database & Provenance,5,25,0.6,7.36,7.36,548.44,465.84,49.84,1064.04,1041.0,1388.9999999999998,285.0,600.0,412.75221238938053
claudeopus46,2.1,Comparison & Ranking,6,30,0.7666666666666667,11.566666666666666,11.566666666666666,583.1666666666666,399.9,44.96666666666667,1027.9666666666667,971.5,1477.9499999999998,285.6333333333333,600.0,412.75221238938053
claudeopus46,2.2,Schema Discovery & Data Profiling,6,30,0.5666666666666667,4.966666666666667,4.966666666666667,321.8333333333333,358.73333333333335,45.333333333333336,725.9,628.0,1454.1499999999999,201.4,600.0,412.75221238938053
claudeopus46,3.1,Indirect / Multi-Step Reasoning,7,35,0.7142857142857143,10.114285714285714,10.114285714285714,602.0285714285715,481.45714285714286,50.65714285714286,1134.1142857142856,1101.0,1567.299999999999,439.8285714285714,600.0,412.75221238938053
claudeopus46,3.2,Thermodynamic Reasoning,7,35,0.34285714285714286,7.2,7.2,569.1142857142858,516.5428571428571,80.31428571428572,1166.0285714285715,1165.0,1573.6999999999998,522.2857142857143,600.0,412.75221238938053
claudeopus46,4,Hypothesis Generation,7,35,0.8571428571428571,18.2,18.2,761.2,489.8285714285714,81.8,1332.7428571428572,1214.0,2079.7999999999997,757.1142857142858,600.0,412.75221238938053
claudeopus46,5.1,Ambiguous / Under-Specified (robustness),6,30,0.6,12.933333333333334,12.933333333333334,657.7666666666667,402.8,51.6,1112.0,1091.0,1473.05,546.9333333333333,600.0,412.75221238938053
claudeopus46,5.2,Negative / Edge-Case,6,30,0.5,7.966666666666667,7.966666666666667,399.8666666666667,114.83333333333333,30.0,544.7,490.0,938.15,248.13333333333333,600.0,412.75221238938053
claudeopus46,?,,5,5,0.6,46.6,46.6,2609.0,933.8,0.0,3542.6,2012.0,7635.799999999999,1395.2,600.0,412.75221238938053
claudesonnet46,1.1,Direct Lookup (baseline),6,30,0.5,5.833333333333333,5.833333333333333,448.26666666666665,298.23333333333335,59.7,806.1,827.5,1187.55,255.06666666666666,600.0,412.75221238938053
claudesonnet46,1.2,Cross-Database & Provenance,5,25,0.44,7.28,7.28,485.6,472.72,50.36,1008.68,989.0,1359.1999999999998,325.88,600.0,412.75221238938053
claudesonnet46,2.1,Comparison & Ranking,6,30,0.5666666666666667,11.333333333333334,11.333333333333334,602.1333333333333,388.6333333333333,46.3,1037.0,1073.0,1385.35,348.93333333333334,600.0,412.75221238938053
claudesonnet46,2.2,Schema Discovery & Data Profiling,6,30,0.6,6.466666666666667,6.466666666666667,360.5,315.43333333333334,67.56666666666666,743.4666666666667,780.5,1200.25,247.56666666666666,600.0,412.75221238938053
claudesonnet46,3.1,Indirect / Multi-Step Reasoning,7,35,0.42857142857142855,8.82857142857143,8.82857142857143,576.3428571428572,501.1142857142857,44.885714285714286,1122.3428571428572,1122.0,1379.5999999999997,498.1714285714286,600.0,412.75221238938053
claudesonnet46,3.2,Thermodynamic Reasoning,7,35,0.2857142857142857,7.371428571428571,7.371428571428571,457.14285714285717,470.65714285714284,88.85714285714286,1016.6,971.0,1444.5,594.9714285714285,600.0,412.75221238938053
claudesonnet46,4,Hypothesis Generation,7,35,0.6285714285714286,12.371428571428572,12.371428571428572,693.2285714285714,511.9714285714286,77.17142857142858,1282.3142857142857,1266.0,1781.6,804.7714285714286,600.0,412.75221238938053
claudesonnet46,5.1,Ambiguous / Under-Specified (robustness),6,30,0.7,9.833333333333334,9.833333333333334,586.9,485.8666666666667,74.46666666666667,1147.2333333333333,1157.0,1448.85,565.8,600.0,412.75221238938053
claudesonnet46,5.2,Negative / Edge-Case,6,30,0.4666666666666667,9.1,9.1,427.1,243.5,25.3,695.9333333333333,664.0,1089.9499999999996,321.93333333333334,600.0,412.75221238938053
gpt5,1.1,Direct Lookup (baseline),6,30,0.43333333333333335,6.5,6.5,203.33333333333334,458.96666666666664,43.03333333333333,705.3666666666667,753.5,1138.9499999999998,131.5,600.0,412.75221238938053
gpt5,1.2,Cross-Database & Provenance,5,25,0.52,8.72,8.72,353.32,826.52,60.08,1240.0,1166.0,1932.5999999999995,183.56,600.0,412.75221238938053
gpt5,2.1,Comparison & Ranking,6,30,0.6666666666666666,11.533333333333333,11.533333333333333,426.06666666666666,778.9,65.93333333333334,1270.8333333333333,1161.5,1931.0,181.86666666666667,600.0,412.75221238938053
gpt5,2.2,Schema Discovery & Data Profiling,6,30,0.3,6.7,6.7,305.43333333333334,455.7,86.56666666666666,847.6333333333333,799.5,1718.6999999999998,142.26666666666668,600.0,412.75221238938053
gpt5,3.1,Indirect / Multi-Step Reasoning,7,35,0.8571428571428571,13.82857142857143,13.82857142857143,575.0285714285715,1091.857142857143,91.71428571428571,1758.6,1743.0,2835.0999999999995,382.65714285714284,600.0,412.75221238938053
gpt5,3.2,Thermodynamic Reasoning,7,35,0.34285714285714286,8.5,8.285714285714286,405.94117647058823,661.4117647058823,98.23529411764706,1165.4411764705883,1078.0,1790.1499999999999,372.45714285714286,600.0,412.75221238938053
gpt5,4,Hypothesis Generation,7,35,0.8285714285714286,20.742857142857144,20.742857142857144,623.7714285714286,1305.7428571428572,94.71428571428571,2024.2285714285715,1711.0,3987.6,568.3714285714286,600.0,412.75221238938053
gpt5,5.1,Ambiguous / Under-Specified (robustness),6,30,0.23333333333333334,12.666666666666666,12.666666666666666,491.56666666666666,960.1,65.86666666666666,1517.7666666666667,1446.0,2376.65,351.23333333333335,600.0,412.75221238938053
gpt5,5.2,Negative / Edge-Case,6,30,0.5,10.466666666666667,10.466666666666667,346.1333333333333,511.6333333333333,38.7,896.6666666666666,793.0,1705.1999999999987,219.03333333333333,600.0,412.75221238938053
gpt54,1.1,Direct Lookup (baseline),6,30,0.1,6.2,6.2,86.73333333333333,38.8,9.733333333333333,135.1,139.5,244.84999999999997,171.26666666666668,600.0,412.75221238938053
gpt54,1.2,Cross-Database & Provenance,5,25,0.08,7.76,7.76,107.12,81.0,11.32,199.52,194.0,350.5999999999998,207.68,600.0,412.75221238938053
gpt54,2.1,Comparison & Ranking,6,30,0.3,11.5,11.5,122.0,103.86666666666666,9.833333333333334,235.7,221.0,387.3499999999999,169.93333333333334,600.0,412.75221238938053
gpt54,2.2,Schema Discovery & Data Profiling,6,30,0.23333333333333334,6.6,6.6,95.46666666666667,55.3,7.066666666666666,157.93333333333334,135.0,341.89999999999975,134.63333333333333,600.0,412.75221238938053
gpt54,3.1,Indirect / Multi-Step Reasoning,7,35,0.5142857142857142,12.114285714285714,12.114285714285714,147.02857142857144,208.0,16.057142857142857,371.0,334.0,640.4999999999999,297.2,600.0,412.75221238938053
gpt54,3.2,Thermodynamic Reasoning,7,35,0.2571428571428571,9.114285714285714,9.114285714285714,133.0,124.65714285714286,13.742857142857142,271.3142857142857,213.0,529.4,372.25714285714287,600.0,412.75221238938053
gpt54,4,Hypothesis Generation,7,35,0.8,13.142857142857142,13.142857142857142,203.4857142857143,279.6,18.257142857142856,501.2857142857143,474.0,741.0999999999999,476.8857142857143,600.0,412.75221238938053
gpt54,5.1,Ambiguous / Under-Specified (robustness),6,30,0.5666666666666667,10.8,10.8,142.1,156.53333333333333,14.4,312.96666666666664,313.5,414.55,402.0,600.0,412.75221238938053
gpt54,5.2,Negative / Edge-Case,6,30,0.36666666666666664,6.8,6.8,107.7,36.0,7.466666666666667,151.33333333333334,157.0,292.39999999999986,174.56666666666666,600.0,412.75221238938053
gpt54,?,,6,6,0.5,19.833333333333332,19.833333333333332,53.666666666666664,292.3333333333333,0.0,345.8333333333333,363.5,490.5,1032.5,600.0,412.75221238938053
