model,question_id,section,eval_mode,batch,step_num,tool_name,phase,error_category,error_reason,error_message,duration_sec,parallel_group_signature
claudeopus46,Q1.1.1,1.1,direct_lookup,1,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q1.1.1,1.1,direct_lookup,2,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q1.1.1,1.1,direct_lookup,4,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q1.1.1,1.1,direct_lookup,5,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q1.1.2,1.1,direct_lookup,1,4,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q1.1.2,1.1,direct_lookup,1,6,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_pka_values' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_pka_values
claudeopus46,Q1.1.2,1.1,direct_lookup,2,4,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q1.1.2,1.1,direct_lookup,2,6,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_pka_values' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_pka_values
claudeopus46,Q1.1.2,1.1,direct_lookup,3,4,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q1.1.2,1.1,direct_lookup,4,4,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q1.1.2,1.1,direct_lookup,5,4,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q1.1.4,1.1,direct_lookup,1,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q1.1.4,1.1,direct_lookup,2,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q1.1.4,1.1,direct_lookup,3,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q1.1.4,1.1,direct_lookup,4,5,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'search_stability' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,search_stability
claudeopus46,Q1.1.5,1.1,direct_lookup,1,3,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_metals, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q1.1.5,1.1,direct_lookup,2,3,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_metals, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q1.1.5,1.1,direct_lookup,2,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: search_metals.,0.0,0_plan_search_strategy
claudeopus46,Q1.1.5,1.1,direct_lookup,3,3,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_metals, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q1.1.5,1.1,direct_lookup,3,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: search_metals.,0.0,0_plan_search_strategy
claudeopus46,Q1.1.5,1.1,direct_lookup,4,3,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_metals, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q1.1.5,1.1,direct_lookup,4,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: search_metals.,0.0,0_plan_search_strategy
claudeopus46,Q1.1.5,1.1,direct_lookup,5,3,search_pka_values,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_pka_values' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_metals, then call 0_plan_search_strategy.",0.0,search_pka_values
claudeopus46,Q1.1.6,1.1,direct_lookup,2,3,db_count_records,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_count_records' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_count_records
claudeopus46,Q1.1.6,1.1,direct_lookup,4,3,db_count_records,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_count_records' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_count_records
claudeopus46,Q1.1.6,1.1,direct_lookup,5,3,db_count_records,Execution,phase_tool_unavailable,tool unavailable before planning phase,[PHASE ERROR] Tool 'db_count_records' is not available yet. You must call 0_plan_search_strategy first (PHASE 2) before using the execution tools.,0.0,db_count_records
claudeopus46,Q1.2.1,1.2,provenance,1,4,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q1.2.1,1.2,provenance,2,4,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q1.2.1,1.2,provenance,3,4,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q1.2.1,1.2,provenance,4,4,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q1.2.1,1.2,provenance,5,4,search_stability,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_stability' is not available yet. Complete PHASE 1 first: call build_system_catalog, then call 0_plan_search_strategy.",0.0,search_stability
claudeopus46,Q1.2.3,1.2,provenance,1,3,search_networks,Execution,phase_tool_unavailable,tool unavailable before planning phase,"[PHASE ERROR] Tool 'search_networks' is not available yet. Complete PHASE 1 first: call build_system_catalog, search_ligands, then call 0_plan_search_strategy.",0.0,search_networks
claudeopus46,Q1.2.3,1.2,provenance,1,5,0_plan_search_strategy,Planning,planner_gate,planner called before required l0 tools,[PHASE ERROR] Cannot call planner yet. You must first call these L0 tools: search_ligands.,0.0,0_plan_search_strategy
