snippet_len,snippet,n_occurrences,n_runs,n_models,n_prompts,example_model,example_question_id
2,build_system_catalog -> 0_plan_search_strategy,583,583,4,46,claudeopus46,Q1.1.1
2,0_preplan_decision -> [search_ligands || search_metals],511,509,4,38,claudeopus46,Q1.1.1
2,search_stability -> search_stability,359,140,4,35,claudeopus46,Q1.2.1
2,[search_ligands || search_metals] -> build_system_catalog,256,256,4,35,claudeopus46,Q1.1.1
3,0_preplan_decision -> [search_ligands || search_metals] -> build_system_catalog,232,232,4,27,claudeopus46,Q1.1.1
2,0_plan_search_strategy -> search_stability,226,225,4,38,claudeopus46,Q1.1.1
2,build_system_catalog -> build_system_catalog,221,123,4,24,claudeopus46,Q2.1.1
3,search_stability -> search_stability -> search_stability,214,56,4,21,claudeopus46,Q2.1.2
3,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy,199,199,4,32,claudeopus46,Q1.1.1
2,0_plan_search_strategy -> build_system_catalog,196,196,4,44,claudeopus46,Q2.1.2
4,0_preplan_decision -> [search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy,183,183,4,26,claudeopus46,Q1.1.1
2,0_preplan_decision -> search_metals,162,162,4,35,claudeopus46,Q1.2.3
4,search_stability -> search_stability -> search_stability -> search_stability,157,38,4,17,claudeopus46,Q2.1.2
3,build_system_catalog -> 0_plan_search_strategy -> search_stability,153,153,4,32,claudeopus46,Q1.1.1
2,search_metals -> 0_plan_search_strategy,131,131,4,30,claudeopus46,Q1.1.5
2,[search_ligands || search_metals] -> 0_plan_search_strategy,120,115,4,31,claudeopus46,Q2.2.3
2,build_system_catalog -> search_stability,113,113,4,29,claudeopus46,Q1.1.1
3,[search_ligands || search_metals] -> 0_plan_search_strategy -> build_system_catalog,104,104,4,31,claudeopus46,Q2.2.3
2,0_preplan_decision -> [search_ligands || search_ligands || search_metals],102,102,4,17,claudeopus46,Q2.1.1
3,build_system_catalog -> build_system_catalog -> build_system_catalog,98,36,3,10,claudeopus46,Q2.1.2
2,0_plan_search_strategy -> [search_stability || search_stability],94,94,4,27,claudeopus46,Q1.1.4
3,build_system_catalog -> build_system_catalog -> 0_plan_search_strategy,94,94,4,21,claudeopus46,Q2.1.1
3,0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy,90,90,4,34,claudeopus46,Q2.1.2
3,0_preplan_decision -> search_metals -> 0_plan_search_strategy,86,86,4,16,claudeopus46,Q2.2.2
2,0_preplan_decision -> 0_plan_search_strategy,81,81,4,11,claudeopus46,Q2.2.1
3,0_preplan_decision -> [search_ligands || search_metals] -> 0_plan_search_strategy,77,77,4,28,claudeopus46,Q3.1.6
4,0_preplan_decision -> [search_ligands || search_metals] -> 0_plan_search_strategy -> build_system_catalog,70,70,4,27,claudeopus46,Q3.1.6
4,[search_ligands || search_metals] -> build_system_catalog -> 0_plan_search_strategy -> search_stability,69,69,4,13,claudeopus46,Q1.1.1
3,build_system_catalog -> 0_plan_search_strategy -> [search_stability || search_stability],67,67,4,20,claudeopus46,Q1.1.4
2,search_ligands -> 0_plan_search_strategy,63,63,4,20,claudeopus46,Q1.1.6
2,search_stability -> 0_plan_search_strategy,63,63,4,25,claudeopus46,Q1.1.1
2,search_ligands -> search_ligands,62,31,4,17,claudeopus46,Q1.1.6
4,build_system_catalog -> build_system_catalog -> build_system_catalog -> build_system_catalog,62,23,3,8,claudeopus46,Q2.1.2
2,[search_ligands || search_ligands || search_metals] -> build_system_catalog,58,58,4,12,claudeopus46,Q2.1.4
2,search_ligands -> build_system_catalog,57,57,4,22,claudeopus46,Q4.1
3,0_preplan_decision -> [search_ligands || search_ligands || search_metals] -> build_system_catalog,57,57,4,11,claudeopus46,Q2.1.4
2,search_stability -> build_system_catalog,56,56,4,21,claudeopus46,Q1.2.1
2,0_preplan_decision -> search_ligands,55,55,4,8,claudeopus46,Q1.1.5
4,[search_ligands || search_metals] -> 0_plan_search_strategy -> build_system_catalog -> 0_plan_search_strategy,54,54,4,23,claudeopus46,Q2.2.3
2,search_metals -> search_metals,52,45,4,22,claudeopus46,Q2.2.2
2,search_metals -> build_system_catalog,50,50,4,15,claudeopus46,Q1.1.5
2,[search_ligands || search_metals] -> [search_ligands || search_metals],49,41,3,13,claudesonnet46,Q2.1.6
3,build_system_catalog -> search_stability -> search_stability,48,48,4,18,claudeopus46,Q2.1.1
3,0_plan_search_strategy -> search_stability -> search_stability,47,47,4,25,claudeopus46,Q1.2.1
2,0_plan_search_strategy -> [search_pka_values || search_stability],46,46,4,8,claudeopus46,Q3.2.3
2,[search_ligands || search_metals] -> search_ligands,44,44,3,19,claudesonnet46,Q1.2.2
3,0_preplan_decision -> [search_ligands || search_metals] -> search_ligands,43,43,3,19,claudesonnet46,Q1.2.2
3,0_preplan_decision -> [search_ligands || search_metals] -> [search_ligands || search_metals],41,41,3,13,claudesonnet46,Q2.1.6
2,0_plan_search_strategy -> search_networks,39,39,4,6,claudeopus46,Q1.2.3
2,0_plan_search_strategy -> [search_networks || search_stability],38,38,4,13,claudeopus46,Q3.2.1
3,0_plan_search_strategy -> build_system_catalog -> search_stability,38,38,4,16,claudeopus46,Q2.1.2
2,0_plan_search_strategy -> search_pka_values,36,35,4,6,claudeopus46,Q1.1.2
3,build_system_catalog -> 0_plan_search_strategy -> [search_networks || search_stability],36,36,4,11,claudeopus46,Q3.2.1
