group_signature,batch_size,n_occurrences,n_models,n_prompts,mean_wall_sec,mean_tool_duration_sum_sec,error_batch_rate,example_model,example_question_id
search_ligands || search_metals,2,610,4,38,72.47377049180328,2.9004918032786886,0.00819672131147541,claudeopus46,Q1.1.1
search_stability || search_stability,2,167,4,34,223.562874251497,2.1089820359281437,0.029940119760479042,claudeopus46,Q1.1.4
search_ligands || search_ligands || search_metals,3,109,4,21,76.55045871559633,5.358715596330275,0.0,claudeopus46,Q2.1.1
search_metals || search_metals,2,58,3,14,132.6551724137931,3.972413793103448,0.0,claudeopus46,Q3.1.2
search_pka_values || search_stability,2,56,4,10,233.46428571428572,1.8196428571428573,0.0,claudeopus46,Q3.2.3
get_table_schema || get_table_schema,2,50,4,17,62.88,0.19400000000000003,0.0,claudeopus46,Q5.1.3
search_networks || search_stability,2,48,4,20,71.08333333333333,4.127083333333333,0.020833333333333332,claudeopus46,Q3.2.1
search_citations || search_stability,2,47,4,15,123.2127659574468,5.397872340425532,0.0425531914893617,claudeopus46,Q1.2.1
search_ligands || search_ligands,2,40,4,13,91.95,1.735,0.0,claudeopus46,Q2.1.3
search_ligands || search_ligands || search_ligands,3,33,4,16,105.03030303030303,1.9727272727272727,0.0,claudeopus46,Q3.1.1
execute_srd46_sql || execute_srd46_sql,2,28,4,12,112.21428571428571,4.167857142857143,0.07142857142857142,claudeopus46,Qfree_20260423_134926
search_stability || search_stability || search_stability,3,25,4,11,208.52,4.1080000000000005,0.0,claudeopus46,Q2.1.6
search_pka_ligands || search_stability,2,22,4,11,217.0,3.1681818181818184,0.0,claudeopus46,Q4.4
db_count_records || db_distribution,2,19,3,5,69.05263157894737,1.6210526315789473,0.0,claudesonnet46,Q1.1.6
db_distribution || search_stability,2,18,4,15,42.44444444444444,3.4944444444444445,0.4444444444444444,claudeopus46,Q5.2.1
search_metals || search_metals || search_metals,3,17,4,6,112.29411764705883,8.541176470588235,0.0,claudeopus46,Q2.1.6
search_ligands || search_ligands || search_ligands || search_ligands,4,16,4,9,112.0625,3.78125,0.0,claudeopus46,Q4.2
search_ligands || search_stability,2,16,4,7,178.375,2.71875,0.0,claudeopus46,Q5.1.6
search_metals || search_metals || search_metals || search_metals || search_metals || search_metals,6,16,4,3,137.25,19.3125,0.0,claudeopus46,Q2.1.2
get_table_schema || search_stability,2,15,3,8,49.4,3.24,0.06666666666666667,claudeopus46,Q5.2.3
search_ligands || search_ligands || search_ligands || search_ligands || search_metals,5,15,3,6,99.06666666666666,8.186666666666666,0.0,claudeopus46,Q4.1
db_distribution || get_table_schema,2,12,3,7,41.25,2.191666666666667,0.08333333333333333,claudeopus46,Qfree_20260423_134926
search_ligands || search_ligands || search_metals || search_metals || search_metals,5,11,2,2,135.45454545454547,14.836363636363638,0.0,claudeopus46,Q4.3
db_count_records || db_count_records,2,10,4,2,84.7,3.6399999999999997,0.1,claudeopus46,Q2.2.1
db_count_records || get_table_schema,2,10,3,4,132.2,1.64,0.0,claudeopus46,Q2.2.6
db_distribution || db_distribution,2,10,3,6,112.7,2.25,0.1,claudeopus46,Q3.2.4
inspect_card || search_stability,2,10,3,5,46.9,0.38,0.0,claudeopus46,Q5.2.4
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands,5,10,3,8,118.7,6.17,0.0,claudeopus46,Q3.1.2
search_stability || search_stability || search_stability || search_stability || search_stability || search_stability,6,10,3,4,660.5,4.07,0.0,claudeopus46,Q4.1
get_table_schema || get_table_schema || get_table_schema,3,8,3,7,60.125,0.1,0.0,claudeopus46,Q3.2.4
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands,12,8,2,5,117.625,11.4,0.0,claudeopus46,Q3.1.2
search_ligands || search_metals || search_metals,3,8,2,4,111.625,10.225,0.0,claudeopus46,Q3.1.2
search_stability || search_stability || search_stability || search_stability,4,8,3,6,357.5,13.5875,0.0,claudeopus46,Q5.2.6
db_distribution || execute_srd46_sql,2,7,3,3,144.14285714285714,1.6428571428571428,0.14285714285714285,claudesonnet46,Q2.2.4
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands,6,7,3,5,110.85714285714286,8.22857142857143,0.0,claudeopus46,Q3.1.2
search_metals || search_metals || search_metals || search_metals,4,7,1,3,103.85714285714286,10.171428571428573,0.0,claudesonnet46,Q2.1.2
execute_srd46_sql || get_table_schema,2,6,3,4,75.33333333333333,2.3666666666666667,0.0,claudeopus46,Q3.1.4
execute_srd46_sql || search_stability,2,6,2,2,125.66666666666667,4.716666666666667,0.0,claudeopus46,Qfree_20260424_014442
search_pka_values || search_stability || search_stability,3,6,3,3,241.16666666666666,1.633333333333333,0.0,claudeopus46,Q3.2.3
db_ranked_pairs || search_stability,2,5,2,4,126.6,5.0600000000000005,0.0,claudesonnet46,Q5.1.4
get_table_schema || search_citations,2,5,2,2,44.0,7.720000000000001,0.0,claudeopus46,Q5.2.5
inspect_card || inspect_card || search_stability,3,5,2,4,63.8,4.0200000000000005,0.0,claudesonnet46,Q1.1.4
inspect_literature || inspect_literature || inspect_literature,3,5,3,3,284.6,1.3199999999999998,0.0,claudeopus46,Q1.2.5
search_citations || search_citations || search_citations || search_citations,4,5,1,2,190.4,10.5,0.0,gpt5,Q1.2.5
search_citations || search_networks || search_stability,3,5,3,5,73.8,15.8,0.2,claudeopus46,Q5.2.4
search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_ligands || search_metals,11,5,2,3,159.8,19.160000000000004,0.0,claudeopus46,Q4.2
search_pka_ligands || search_pka_values,2,5,2,2,27.2,0.16,0.0,gpt5,Q1.1.5
search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability || search_stability,8,5,2,3,689.6,42.36,0.0,claudesonnet46,Q4.2
db_count_records || db_count_records || db_count_records,3,4,3,1,37.25,9.0,0.25,claudesonnet46,Q2.2.1
db_count_records || db_distribution || get_table_schema,3,4,2,2,12.0,4.725,0.0,gpt5,Q2.2.5
db_distribution || db_ranked_pairs,2,4,3,2,77.75,4.199999999999999,0.0,claudeopus46,Q5.1.4
db_distribution || search_networks,2,4,3,4,28.25,6.3,0.0,claudesonnet46,Q5.2.6
db_ranked_pairs || db_ranked_pairs,2,4,3,3,104.75,3.3,0.0,claudeopus46,Q2.2.2
db_ranked_pairs || db_ranked_pairs || db_ranked_pairs,3,4,1,1,134.5,0.22499999999999998,0.0,claudeopus46,Q5.1.1
