model,tool_name,n_runs,runs_with_tool,run_presence_rate,n_calls,successful_calls,error_calls,wall_timed_calls,wall_coverage_rate,runs_with_wall_timing,wall_run_presence_rate,wall_total_sec,wall_mean_sec,wall_p50_sec,wall_p95_sec
gpt5,search_ligands,280,212,0.7571428571428571,887,873,14,870,0.9965635738831615,211,0.7535714285714286,80366.0,92.37471264367817,67.0,256.0
claudeopus46,search_ligands,285,211,0.7403508771929824,740,733,7,726,0.990450204638472,205,0.7192982456140351,107416.0,147.95592286501378,120.0,301.0
claudeopus46,search_metals,285,246,0.8631578947368421,493,485,8,475,0.979381443298969,243,0.8526315789473684,64829.0,136.4821052631579,106.0,314.0999999999992
claudesonnet46,search_metals,280,234,0.8357142857142857,470,469,1,468,0.997867803837953,234,0.8357142857142857,54134.0,115.67094017094017,100.5,215.0
gpt5,search_metals,280,237,0.8464285714285714,447,440,7,431,0.9795454545454545,236,0.8428571428571429,39089.0,90.69373549883991,57.0,248.0
claudesonnet46,search_ligands,280,209,0.7464285714285714,430,421,9,416,0.9881235154394299,208,0.7428571428571429,47573.0,114.35817307692308,97.0,235.25
gpt54,search_ligands,286,210,0.7342657342657343,393,391,2,385,0.9846547314578005,210,0.7342657342657343,4288.0,11.137662337662338,7.0,32.799999999999955
gpt54,search_metals,286,241,0.8426573426573427,366,363,3,360,0.9917355371900827,241,0.8426573426573427,3714.0,10.316666666666666,7.0,32.05000000000001
gpt5,build_system_catalog,280,180,0.6428571428571429,281,281,0,276,0.9822064056939501,178,0.6357142857142857,13281.0,48.119565217391305,32.0,176.75
gpt54,build_system_catalog,286,211,0.7377622377622378,251,251,0,251,1.0,211,0.7377622377622378,2655.0,10.577689243027889,6.0,33.0
claudesonnet46,build_system_catalog,280,188,0.6714285714285714,248,246,2,242,0.983739837398374,184,0.6571428571428571,20065.0,82.91322314049587,74.5,210.79999999999995
claudeopus46,build_system_catalog,285,178,0.624561403508772,237,237,0,234,0.9873417721518988,176,0.6175438596491228,20531.0,87.73931623931624,77.5,226.44999999999996
gpt54,search_stability,286,203,0.7097902097902098,452,414,38,197,0.4758454106280193,103,0.36013986013986016,8386.0,42.568527918781726,28.0,121.59999999999985
claudeopus46,search_stability,285,179,0.6280701754385964,540,297,243,128,0.43097643097643096,30,0.10526315789473684,16297.0,127.3203125,131.0,198.59999999999997
gpt5,search_stability,280,181,0.6464285714285715,540,403,137,111,0.27543424317617865,55,0.19642857142857142,15036.0,135.45945945945945,70.0,658.0
gpt54,get_table_schema,286,53,0.1853146853146853,114,114,0,104,0.9122807017543859,44,0.15384615384615385,3324.0,31.96153846153846,16.5,125.0
gpt5,get_table_schema,280,33,0.11785714285714285,60,58,2,52,0.896551724137931,29,0.10357142857142858,6051.0,116.36538461538461,77.0,317.59999999999997
claudeopus46,execute_srd46_sql,285,19,0.06666666666666667,69,64,5,50,0.78125,7,0.02456140350877193,6140.0,122.8,120.5,167.2
claudesonnet46,get_table_schema,280,23,0.08214285714285714,62,56,6,49,0.875,16,0.05714285714285714,3434.0,70.08163265306122,58.0,141.99999999999977
claudesonnet46,search_stability,280,183,0.6535714285714286,383,275,108,47,0.1709090909090909,33,0.11785714285714285,4330.0,92.12765957446808,58.0,277.5
gpt54,inspect_card,286,32,0.11188811188811189,83,83,0,45,0.5421686746987951,12,0.04195804195804196,2200.0,48.888888888888886,49.0,151.19999999999976
gpt5,search_citations,280,33,0.11785714285714285,79,78,1,42,0.5384615384615384,12,0.04285714285714286,3880.0,92.38095238095238,44.0,314.99999999999955
gpt54,execute_srd46_sql,286,35,0.12237762237762238,72,54,18,31,0.5740740740740741,13,0.045454545454545456,1276.0,41.16129032258065,25.0,110.5
claudeopus46,get_table_schema,285,20,0.07017543859649122,33,29,4,27,0.9310344827586207,15,0.05263157894736842,2259.0,83.66666666666667,68.0,231.49999999999994
gpt54,db_distribution,286,54,0.1888111888111888,70,47,23,26,0.5531914893617021,21,0.07342657342657342,667.0,25.653846153846153,15.5,90.75
gpt54,db_ranked_pairs,286,21,0.07342657342657342,37,33,4,24,0.7272727272727273,16,0.055944055944055944,633.0,26.375,17.0,78.34999999999998
claudeopus46,db_distribution,285,40,0.14035087719298245,64,48,16,23,0.4791666666666667,12,0.042105263157894736,2351.0,102.21739130434783,89.0,235.4999999999998
claudeopus46,db_ranked_pairs,285,17,0.05964912280701754,51,38,13,20,0.5263157894736842,8,0.028070175438596492,2103.0,105.15,91.5,187.70000000000002
claudesonnet46,execute_srd46_sql,280,46,0.16428571428571428,64,49,15,20,0.40816326530612246,14,0.05,1588.0,79.4,55.0,235.10000000000002
gpt54,search_networks,286,71,0.24825174825174826,80,78,2,20,0.2564102564102564,15,0.05244755244755245,899.0,44.95,28.5,119.45000000000002
gpt54,search_pka_values,286,42,0.14685314685314685,54,51,3,19,0.37254901960784315,17,0.05944055944055944,740.0,38.94736842105263,9.0,151.49999999999991
claudesonnet46,search_citations,280,27,0.09642857142857143,32,32,0,17,0.53125,13,0.04642857142857143,1527.0,89.82352941176471,49.0,294.3999999999999
claudesonnet46,db_count_records,280,17,0.060714285714285714,26,22,4,16,0.7272727272727273,10,0.03571428571428571,1806.0,112.875,72.0,335.0
gpt5,search_networks,280,31,0.11071428571428571,40,35,5,16,0.45714285714285713,15,0.05357142857142857,1923.0,120.1875,105.0,288.75
gpt54,search_citations,286,49,0.17132867132867133,52,50,2,16,0.32,16,0.055944055944055944,433.0,27.0625,24.0,67.75
claudesonnet46,db_distribution,280,26,0.09285714285714286,33,27,6,15,0.5555555555555556,13,0.04642857142857143,1194.0,79.6,71.0,156.19999999999996
gpt5,db_distribution,280,22,0.07857142857142857,35,34,1,15,0.4411764705882353,7,0.025,1951.0,130.06666666666666,39.0,406.39999999999964
gpt54,search_pka_ligands,286,31,0.10839160839160839,36,31,5,11,0.3548387096774194,11,0.038461538461538464,310.0,28.181818181818183,14.0,81.5
claudesonnet46,search_networks,280,21,0.075,37,29,8,10,0.3448275862068966,8,0.02857142857142857,781.0,78.1,59.0,164.0499999999999
gpt54,db_count_records,286,30,0.1048951048951049,42,32,10,10,0.3125,8,0.027972027972027972,188.0,18.8,14.5,37.199999999999996
claudeopus46,search_citations,285,26,0.0912280701754386,32,27,5,8,0.2962962962962963,7,0.02456140350877193,692.0,86.5,57.0,192.85
claudeopus46,db_count_records,285,13,0.0456140350877193,20,17,3,7,0.4117647058823529,4,0.014035087719298246,413.0,59.0,68.0,91.99999999999997
claudeopus46,inspect_card,285,7,0.02456140350877193,10,10,0,7,0.7,6,0.021052631578947368,502.0,71.71428571428571,93.0,95.0
