tool_a,tool_b,n_occurrences,n_models,n_prompts,mean_wall_sec
search_ligands,search_ligands,5921,4,38,132.406181388279
search_metals,search_metals,2212,4,23,134.70750452079565
search_ligands,search_metals,1961,4,42,114.56399796022437
search_stability,search_stability,1331,4,45,701.6048084147258
inspect_card,inspect_card,173,3,16,56.47976878612717
search_networks,search_stability,131,4,28,124.85496183206106
search_pka_ligands,search_stability,119,4,16,219.31932773109244
search_citations,search_citations,109,2,4,153.05504587155963
search_pka_values,search_stability,105,4,16,179.15238095238095
get_table_schema,get_table_schema,97,4,23,82.97938144329896
execute_srd46_sql,execute_srd46_sql,86,4,14,97.70930232558139
inspect_literature,inspect_literature,78,4,7,96.48717948717949
inspect_card,search_stability,67,3,14,114.61194029850746
search_citations,search_stability,67,4,17,101.97014925373135
search_networks,search_networks,53,3,5,545.5849056603773
db_count_records,db_distribution,47,4,9,74.36170212765957
search_ligands,search_stability,44,4,13,132.3409090909091
execute_srd46_sql,search_stability,43,3,4,81.76744186046511
db_distribution,db_ranked_pairs,40,4,8,110.1
db_distribution,db_distribution,38,4,9,128.0
db_distribution,search_stability,36,4,21,98.13888888888889
db_count_records,db_count_records,34,4,6,49.529411764705884
db_ranked_pairs,search_stability,33,4,9,158.93939393939394
db_ranked_pairs,db_ranked_pairs,30,3,5,111.5
search_similar_ligands,search_stability,26,3,4,307.03846153846155
db_distribution,get_table_schema,24,4,13,31.375
search_metals,search_stability,23,2,4,80.1304347826087
db_count_records,get_table_schema,21,4,4,102.57142857142857
get_table_schema,search_stability,20,4,9,49.85
search_networks,search_pka_ligands,16,2,6,184.9375
db_ranked_pairs,search_networks,14,3,4,104.5
db_count_records,search_stability,13,2,5,41.0
db_distribution,search_networks,11,3,5,119.36363636363636
execute_srd46_sql,search_pka_ligands,11,2,2,77.54545454545455
search_pka_ligands,search_pka_ligands,11,1,2,249.45454545454547
db_count_records,db_ranked_pairs,9,3,2,77.11111111111111
execute_srd46_sql,get_table_schema,9,4,5,66.22222222222223
get_table_schema,search_citations,8,3,3,36.25
inspect_literature,search_citations,8,1,2,40.25
search_citations,search_networks,8,4,6,55.25
db_distribution,execute_srd46_sql,7,3,3,144.14285714285714
db_ranked_pairs,execute_srd46_sql,7,2,2,100.0
db_ranked_pairs,inspect_card,7,3,3,76.71428571428571
execute_srd46_sql,search_ligands,7,1,1,114.0
search_pka_values,search_pka_values,7,4,4,119.85714285714286
inspect_card,search_networks,6,2,5,41.666666666666664
search_metals,search_pka_values,6,1,1,66.0
search_similar_ligands,search_similar_ligands,6,3,2,326.1666666666667
db_distribution,search_citations,5,2,2,60.8
execute_srd46_sql,search_networks,5,1,1,74.0
search_citations,search_ligands,5,3,2,41.8
search_citations,search_similar_ligands,5,3,2,52.0
search_pka_ligands,search_pka_values,5,2,2,27.2
db_count_records,search_networks,4,2,2,97.75
execute_srd46_sql,search_pka_values,4,2,2,78.25
inspect_card,search_pka_values,4,2,3,64.25
inspect_literature,search_stability,4,2,3,103.5
search_networks,search_pka_values,4,1,4,80.5
db_count_records,search_citations,3,2,3,48.0
db_distribution,inspect_card,3,2,1,84.66666666666667
db_distribution,search_ligands,3,2,2,96.0
execute_srd46_sql,inspect_card,3,1,2,11.666666666666666
inspect_card,inspect_literature,3,3,1,137.66666666666666
inspect_card,search_citations,3,3,3,34.333333333333336
search_citations,search_pka_ligands,3,1,2,15.0
get_table_schema,search_ligands,2,1,1,23.0
get_table_schema,search_pka_values,2,1,1,371.0
inspect_card,search_similar_ligands,2,2,1,29.0
search_citations,search_pka_values,2,1,2,28.0
search_networks,search_similar_ligands,2,1,2,30.5
db_count_records,execute_srd46_sql,1,1,1,35.0
db_count_records,search_metals,1,1,1,3.0
db_count_records,search_similar_ligands,1,1,1,23.0
db_distribution,search_pka_values,1,1,1,39.0
db_ranked_pairs,get_table_schema,1,1,1,11.0
db_ranked_pairs,search_metals,1,1,1,21.0
db_ranked_pairs,search_pka_ligands,1,1,1,58.0
db_ranked_pairs,search_pka_values,1,1,1,8.0
execute_srd46_sql,search_citations,1,1,1,94.0
get_table_schema,search_networks,1,1,1,23.0
get_table_schema,search_pka_ligands,1,1,1,18.0
inspect_card,search_pka_ligands,1,1,1,58.0
inspect_literature,search_networks,1,1,1,103.0
inspect_literature,search_pka_values,1,1,1,52.0
search_ligands,search_pka_ligands,1,1,1,9.0
search_ligands,search_pka_values,1,1,1,119.0
search_ligands,search_similar_ligands,1,1,1,14.0
