model,major_section,n_questions,n_runs,error_run_rate,mean_total_tool_calls,mean_parsed_tool_calls,planning_mean_sec,execution_mean_sec,verdict_mean_sec,total_mean_sec,total_p50_sec,total_p95_sec,answer_word_mean,warning_threshold_sec,planning_reference_sec
claudeopus46,1,11,55,0.6545454545454545,6.545454545454546,6.545454545454546,494.90909090909093,371.92727272727274,47.18181818181818,913.9818181818182,933.0,1294.8,247.4181818181818,600.0,412.75221238938053
claudeopus46,2,12,60,0.6666666666666666,8.266666666666667,8.266666666666667,452.5,379.31666666666666,45.15,876.9333333333333,923.0,1480.0,243.51666666666668,600.0,412.75221238938053
claudeopus46,3,14,70,0.5285714285714286,8.657142857142857,8.657142857142857,585.5714285714286,499.0,65.48571428571428,1150.0714285714287,1103.0,1590.9499999999998,481.0571428571429,600.0,412.75221238938053
claudeopus46,4,7,35,0.8571428571428571,18.2,18.2,761.2,489.8285714285714,81.8,1332.7428571428572,1214.0,2079.7999999999997,757.1142857142858,600.0,412.75221238938053
claudeopus46,5.1,6,30,0.6,12.933333333333334,12.933333333333334,657.7666666666667,402.8,51.6,1112.0,1091.0,1473.05,546.9333333333333,600.0,412.75221238938053
claudeopus46,5.2,6,30,0.5,7.966666666666667,7.966666666666667,399.8666666666667,114.83333333333333,30.0,544.7,490.0,938.15,248.13333333333333,600.0,412.75221238938053
claudeopus46,?,5,5,0.6,46.6,46.6,2609.0,933.8,0.0,3542.6,2012.0,7635.799999999999,1395.2,600.0,412.75221238938053
claudesonnet46,1,11,55,0.4727272727272727,6.490909090909091,6.490909090909091,465.23636363636365,377.54545454545456,55.45454545454545,898.1818181818181,884.0,1329.3,287.25454545454545,600.0,412.75221238938053
claudesonnet46,2,12,60,0.5833333333333334,8.9,8.9,481.31666666666666,352.03333333333336,56.93333333333333,890.2333333333333,891.0,1342.1999999999998,298.25,600.0,412.75221238938053
claudesonnet46,3,14,70,0.35714285714285715,8.1,8.1,516.7428571428571,485.8857142857143,66.87142857142857,1069.4714285714285,1066.0,1443.55,546.5714285714286,600.0,412.75221238938053
claudesonnet46,4,7,35,0.6285714285714286,12.371428571428572,12.371428571428572,693.2285714285714,511.9714285714286,77.17142857142858,1282.3142857142857,1266.0,1781.6,804.7714285714286,600.0,412.75221238938053
claudesonnet46,5.1,6,30,0.7,9.833333333333334,9.833333333333334,586.9,485.8666666666667,74.46666666666667,1147.2333333333333,1157.0,1448.85,565.8,600.0,412.75221238938053
claudesonnet46,5.2,6,30,0.4666666666666667,9.1,9.1,427.1,243.5,25.3,695.9333333333333,664.0,1089.9499999999996,321.93333333333334,600.0,412.75221238938053
gpt5,1,11,55,0.4727272727272727,7.509090909090909,7.509090909090909,271.5090909090909,626.0363636363636,50.78181818181818,948.3818181818182,942.0,1748.0,155.16363636363636,600.0,412.75221238938053
gpt5,2,12,60,0.48333333333333334,9.116666666666667,9.116666666666667,365.75,617.3,76.25,1059.2333333333333,997.0,1874.3999999999999,162.06666666666666,600.0,412.75221238938053
gpt5,3,14,70,0.6,11.202898550724637,11.057142857142857,491.71014492753625,879.7536231884058,94.92753623188406,1466.3188405797102,1257.0,2655.999999999999,377.5571428571429,600.0,412.75221238938053
gpt5,4,7,35,0.8285714285714286,20.742857142857144,20.742857142857144,623.7714285714286,1305.7428571428572,94.71428571428571,2024.2285714285715,1711.0,3987.6,568.3714285714286,600.0,412.75221238938053
gpt5,5.1,6,30,0.23333333333333334,12.666666666666666,12.666666666666666,491.56666666666666,960.1,65.86666666666666,1517.7666666666667,1446.0,2376.65,351.23333333333335,600.0,412.75221238938053
gpt5,5.2,6,30,0.5,10.466666666666667,10.466666666666667,346.1333333333333,511.6333333333333,38.7,896.6666666666666,793.0,1705.1999999999987,219.03333333333333,600.0,412.75221238938053
gpt54,1,11,55,0.09090909090909091,6.909090909090909,6.909090909090909,96.0,57.981818181818184,10.454545454545455,164.38181818181818,160.0,282.2,187.8181818181818,600.0,412.75221238938053
gpt54,2,12,60,0.26666666666666666,9.05,9.05,108.73333333333333,79.58333333333333,8.45,196.81666666666666,175.5,378.3499999999999,152.28333333333333,600.0,412.75221238938053
gpt54,3,14,70,0.38571428571428573,10.614285714285714,10.614285714285714,140.0142857142857,166.32857142857142,14.9,321.15714285714284,283.5,625.3499999999999,334.72857142857146,600.0,412.75221238938053
gpt54,4,7,35,0.8,13.142857142857142,13.142857142857142,203.4857142857143,279.6,18.257142857142856,501.2857142857143,474.0,741.0999999999999,476.8857142857143,600.0,412.75221238938053
gpt54,5.1,6,30,0.5666666666666667,10.8,10.8,142.1,156.53333333333333,14.4,312.96666666666664,313.5,414.55,402.0,600.0,412.75221238938053
gpt54,5.2,6,30,0.36666666666666664,6.8,6.8,107.7,36.0,7.466666666666667,151.33333333333334,157.0,292.39999999999986,174.56666666666666,600.0,412.75221238938053
gpt54,?,6,6,0.5,19.833333333333332,19.833333333333332,53.666666666666664,292.3333333333333,0.0,345.8333333333333,363.5,490.5,1032.5,600.0,412.75221238938053
