event_type,n_runs,runs_with_event,run_presence_rate,n_events,mean_events_per_run,n_prompts,n_tools,content_chars_mean,context_chars_mean,context_turns_mean,selected_candidate_mean,parallel_task_mean,attempt_mean,example_message
hardcoded_compactor,1131,1125,0.9946949602122016,8983,7.942528735632184,62,17,1755.0608927975063,,,,,,[M] Hardcoded compactor used for 0_preplan_decision (354 chars)
other,1131,6,0.005305039787798408,3048,2.6949602122015914,6,0,,,,,,,[M/L0] L0 compaction round skipped: no matching results
summary_subagent_produced,1131,6,0.005305039787798408,2186,1.9328028293545534,6,0,,,,,,,"[M] Summary sub-agent produced 615-char summary (budget=800, tokens=464)"
context_window,1131,881,0.7789566755083996,1811,1.601237842617153,62,0,,16655.27885146328,21.156819436775262,,,,[M] Context window: 10599 chars across 13 turns
validator_accepted,1131,6,0.005305039787798408,1780,1.5738284703801946,6,0,,,,,,1.0887640449438203,"[M] Compacted memory[8]: 921→840 chars (ACCEPTED, attempt 1/3)"
running_tasks,1131,694,0.6136162687886826,1033,0.9133510167992926,60,0,,,,,4.347531461761859,,[M] Running 2 compression task(s) in parallel
selected_candidates,1131,694,0.6136162687886826,1033,0.9133510167992926,60,0,,,,4.347531461761859,,,"[M] Argo selected candidates [1, 2] for compression"
l0_no_match,1131,938,0.8293545534924845,938,0.8293545534924845,57,0,,,,,,,[M/L0] No L0 results matched compression hints — skipping
chose_none,1131,458,0.40495137046861185,778,0.6878868258178603,59,0,,,,,,,[M] Argo chose NONE — skipping compression this round.
validator_retry,1131,6,0.005305039787798408,404,0.3572060123784262,6,0,,,,,,1.6856435643564356,[M] memory[4] RETRY attempt 1/3: summary fabricates metal_id=27 and metal_id=26 which do not appear in the original data — the original shows metal_61 for Fe(III) and metal_62 for Fe(II); preserve the actual IDs from the tool result without
generic_renderer,1131,88,0.07780725022104333,151,0.13351016799292661,22,1,623.158940397351,,,,,,[M] Generic markdown renderer used for execute_srd46_sql (46 chars)
validator_retry_exhausted,1131,6,0.005305039787798408,82,0.07250221043324491,6,0,1971.878048780488,,,,,,"[M] memory[4] exhausted 3 inner retries, marked RETRY:1 (501 chars)"
validator_skipped,1131,1,0.0008841732979664014,2,0.0017683465959328027,1,0,737.0,,,,,1.0,"[M] memory[76] SKIPPED by validator (attempt 1/3, 777 chars)"
validator_max_retry_keep,1131,1,0.0008841732979664014,1,0.0008841732979664014,1,0,2173.0,,,,,,[M] memory[54] hit MAX_RETRY=5 — permanently keeping original (2173 chars)
